"","x"
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-E9-A1ND-01A-11R-A144-07",-1
"TCGA-BH-A18J-11A-31R-A12D-07",1
"TCGA-BH-A0BM-01A-11R-A056-07",-1
"TCGA-BH-A0AZ-01A-21R-A12P-07",-1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-BH-A0C3-01A-21R-A12P-07",-1
"TCGA-BH-A18R-11A-42R-A12D-07",1
"TCGA-BH-A1EN-11A-23R-A13Q-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-BH-A18L-11A-42R-A12D-07",1
"TCGA-BH-A1EV-01A-11R-A137-07",-1
"TCGA-E2-A1LS-11A-32R-A157-07",1
"TCGA-E9-A1N6-11A-32R-A144-07",1
"TCGA-E2-A1LH-01A-11R-A14D-07",-1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-E9-A1RI-11A-41R-A169-07",1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-BH-A1FG-01A-11R-A13Q-07",-1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-E2-A15I-01A-21R-A137-07",-1
"TCGA-E2-A153-11A-31R-A12D-07",1
"TCGA-BH-A0B3-11B-21R-A089-07",1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A0AY-01A-21R-A00Z-07",-1
"TCGA-BH-A0E0-01A-11R-A056-07",-1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-BH-A0BM-11A-12R-A089-07",1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
