"","x"
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-BH-A1EW-11B-33R-A137-07",1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-BH-A0HK-01A-11R-A056-07",-1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-E9-A1ND-11A-43R-A144-07",1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-BH-A1EN-11A-23R-A13Q-07",1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-BH-A0E1-01A-11R-A056-07",-1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
"TCGA-BH-A0B8-01A-21R-A056-07",-1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-BH-A0DD-11A-23R-A12P-07",1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-E9-A1NA-11A-33R-A144-07",1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-BH-A0H5-01A-21R-A115-07",-1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-BH-A18K-11A-13R-A12D-07",1
"TCGA-BH-A1F8-01A-11R-A13Q-07",-1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
