"","x"
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-BH-A0DL-11A-13R-A115-07",1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
"TCGA-BH-A1EV-01A-11R-A137-07",-1
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-BH-A1FD-01A-11R-A13Q-07",-1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-BH-A1FB-01A-11R-A13Q-07",-1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-BH-A18J-01A-11R-A12D-07",-1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-E9-A1NA-11A-33R-A144-07",1
"TCGA-A7-A0CH-11A-32R-A089-07",1
"TCGA-GI-A2C9-11A-22R-A21T-07",1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-E2-A158-11A-22R-A12D-07",1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-BH-A0E0-01A-11R-A056-07",-1
"TCGA-BH-A0H5-01A-21R-A115-07",-1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-BH-A0B8-11A-41R-A089-07",1
"TCGA-E2-A1BC-01A-11R-A12P-07",-1
"TCGA-BH-A0C3-01A-21R-A12P-07",-1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-BH-A0AY-01A-21R-A00Z-07",-1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-AC-A23H-11A-12R-A157-07",1
"TCGA-BH-A0DG-01A-21R-A12P-07",-1
"TCGA-E9-A1NF-01A-11R-A14D-07",-1
"TCGA-E2-A1LS-11A-32R-A157-07",1
