"","x"
"TCGA-BH-A209-01A-11R-A157-07",-1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-E2-A153-11A-31R-A12D-07",1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-BH-A18R-11A-42R-A12D-07",1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-BH-A18S-11A-43R-A12D-07",1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-BH-A1FE-01A-11R-A13Q-07",-1
"TCGA-A7-A0DB-11A-33R-A089-07",1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-E9-A1NG-01A-21R-A14M-07",-1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-BH-A1EN-01A-11R-A13Q-07",-1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-E2-A158-01A-11R-A12D-07",-1
"TCGA-BH-A18J-01A-11R-A12D-07",-1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-BH-A204-11A-53R-A157-07",1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-BH-A0BQ-11A-33R-A115-07",1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-BH-A0DD-01A-31R-A12P-07",-1
"TCGA-A7-A0CH-11A-32R-A089-07",1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-BH-A0C3-01A-21R-A12P-07",-1
"TCGA-BH-A0H7-01A-13R-A056-07",-1
"TCGA-E2-A1LH-01A-11R-A14D-07",-1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-BH-A0BC-11A-22R-A089-07",1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-BH-A0BS-01A-11R-A12P-07",-1
