"","x"
"TCGA-BH-A0H5-01A-21R-A115-07",-1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-BH-A0BW-11A-12R-A115-07",1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-E9-A1RC-01A-11R-A157-07",-1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-BH-A1EV-11A-24R-A137-07",1
"TCGA-BH-A0AZ-01A-21R-A12P-07",-1
"TCGA-BH-A0BJ-11A-23R-A089-07",1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-E9-A1N9-01A-11R-A14D-07",-1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-BH-A0DL-11A-13R-A115-07",1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-BH-A1FN-01A-11R-A13Q-07",-1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-BH-A1F6-01A-11R-A13Q-07",-1
"TCGA-E2-A158-11A-22R-A12D-07",1
"TCGA-BH-A0C3-01A-21R-A12P-07",-1
"TCGA-BH-A0B8-11A-41R-A089-07",1
"TCGA-BH-A0DG-01A-21R-A12P-07",-1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-E2-A1LS-11A-32R-A157-07",1
"TCGA-E9-A1NF-01A-11R-A14D-07",-1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-BH-A1EN-01A-11R-A13Q-07",-1
"TCGA-GI-A2C9-01A-11R-A21T-07",-1
"TCGA-BH-A1EU-11A-23R-A137-07",1
"TCGA-BH-A1F2-01A-31R-A13Q-07",-1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-BH-A0B8-01A-21R-A056-07",-1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-BH-A1EW-11B-33R-A137-07",1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-BH-A208-01A-11R-A157-07",-1
