"","x"
"TCGA-BH-A204-11A-53R-A157-07",1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-BH-A18P-01A-11R-A12D-07",-1
"TCGA-BH-A0DD-01A-31R-A12P-07",-1
"TCGA-BH-A1F6-11B-94R-A13Q-07",1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-E9-A1R7-01A-11R-A14M-07",-1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-E2-A153-11A-31R-A12D-07",1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-BH-A18N-01A-11R-A12D-07",-1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-BH-A0AY-01A-21R-A00Z-07",-1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-BH-A0BM-01A-11R-A056-07",-1
"TCGA-BH-A1EW-11B-33R-A137-07",1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-E9-A1NA-11A-33R-A144-07",1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-E9-A1N6-01A-11R-A144-07",-1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-BH-A0E1-01A-11R-A056-07",-1
"TCGA-BH-A0AU-11A-11R-A12P-07",1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-BH-A209-01A-11R-A157-07",-1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-BH-A1EN-11A-23R-A13Q-07",1
"TCGA-E2-A158-11A-22R-A12D-07",1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
