"","x"
"TCGA-GI-A2C9-01A-11R-A21T-07",-1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-AC-A2FB-11A-13R-A17B-07",1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-BH-A1EV-11A-24R-A137-07",1
"TCGA-BH-A204-01A-11R-A157-07",-1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-BH-A1ET-01A-11R-A137-07",-1
"TCGA-E2-A158-01A-11R-A12D-07",-1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-BH-A203-11A-42R-A169-07",1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
"TCGA-BH-A18J-01A-11R-A12D-07",-1
"TCGA-BH-A1EN-11A-23R-A13Q-07",1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-E9-A1R7-01A-11R-A14M-07",-1
"TCGA-E2-A153-01A-12R-A12D-07",-1
"TCGA-BH-A1FN-01A-11R-A13Q-07",-1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-BH-A1EN-01A-11R-A13Q-07",-1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-A7-A0DB-11A-33R-A089-07",1
"TCGA-A7-A0CH-11A-32R-A089-07",1
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-E9-A1N9-11A-71R-A14D-07",1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-BH-A18P-01A-11R-A12D-07",-1
"TCGA-BH-A0C3-01A-21R-A12P-07",-1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-BH-A1EV-01A-11R-A137-07",-1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
