"","x"
"TCGA-BH-A18P-01A-11R-A12D-07",-1
"TCGA-BH-A0H5-01A-21R-A115-07",-1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-BH-A1EV-11A-24R-A137-07",1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-BH-A0HK-11A-11R-A089-07",1
"TCGA-BH-A18R-11A-42R-A12D-07",1
"TCGA-BH-A209-11A-42R-A157-07",1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-BH-A0DG-01A-21R-A12P-07",-1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-E2-A1BC-01A-11R-A12P-07",-1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-BH-A1FG-01A-11R-A13Q-07",-1
"TCGA-BH-A0BW-11A-12R-A115-07",1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-E9-A1N4-01A-11R-A14M-07",-1
"TCGA-BH-A0B8-11A-41R-A089-07",1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-BH-A0E1-11A-13R-A089-07",1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-BH-A18N-01A-11R-A12D-07",-1
"TCGA-BH-A1FM-11B-23R-A13Q-07",1
"TCGA-E2-A1LS-01A-12R-A157-07",-1
"TCGA-E9-A1R7-01A-11R-A14M-07",-1
"TCGA-E9-A1RC-01A-11R-A157-07",-1
"TCGA-BH-A0BQ-01A-21R-A115-07",-1
"TCGA-E2-A1IG-11A-22R-A144-07",1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
