"","x"
"TCGA-BH-A18J-11A-31R-A12D-07",1
"TCGA-BH-A18J-01A-11R-A12D-07",-1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-BH-A18P-01A-11R-A12D-07",-1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-E2-A158-11A-22R-A12D-07",1
"TCGA-E9-A1RF-01A-11R-A157-07",-1
"TCGA-E9-A1NF-01A-11R-A14D-07",-1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-GI-A2C9-11A-22R-A21T-07",1
"TCGA-A7-A0CH-11A-32R-A089-07",1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-E9-A1N6-11A-32R-A144-07",1
"TCGA-BH-A0DP-01A-21R-A056-07",-1
"TCGA-BH-A1EN-01A-11R-A13Q-07",-1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-BH-A0BM-11A-12R-A089-07",1
"TCGA-E2-A153-01A-12R-A12D-07",-1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-BH-A1FB-01A-11R-A13Q-07",-1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-BH-A1EV-11A-24R-A137-07",1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-A7-A0DB-11A-33R-A089-07",1
"TCGA-BH-A18R-11A-42R-A12D-07",1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-E2-A15I-11A-32R-A137-07",1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-BH-A0DP-11A-12R-A089-07",1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-BH-A0DQ-01A-11R-A084-07",-1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-BH-A1FU-11A-23R-A14D-07",1
"TCGA-BH-A0H5-01A-21R-A115-07",-1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-BH-A1FN-01A-11R-A13Q-07",-1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-BH-A0C3-01A-21R-A12P-07",-1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
