"","x"
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-BH-A18J-01A-11R-A12D-07",-1
"TCGA-E9-A1RB-11A-33R-A157-07",1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-A7-A0D9-11A-53R-A089-07",1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-BH-A0DV-01A-21R-A12P-07",-1
"TCGA-E9-A1N9-01A-11R-A14D-07",-1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-BH-A1EV-11A-24R-A137-07",1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-E9-A1N9-11A-71R-A14D-07",1
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-BH-A0BQ-01A-21R-A115-07",-1
"TCGA-AC-A23H-11A-12R-A157-07",1
"TCGA-BH-A1EW-11B-33R-A137-07",1
"TCGA-BH-A0DD-11A-23R-A12P-07",1
"TCGA-E9-A1ND-01A-11R-A144-07",-1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-BH-A0B8-11A-41R-A089-07",1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-A7-A0DB-01A-11R-A00Z-07",-1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-BH-A18Q-01A-12R-A12D-07",-1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-BH-A209-01A-11R-A157-07",-1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-GI-A2C9-01A-11R-A21T-07",-1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
