"","x"
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-E2-A158-11A-22R-A12D-07",1
"TCGA-BH-A1F2-01A-31R-A13Q-07",-1
"TCGA-BH-A1FE-01A-11R-A13Q-07",-1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-BH-A209-11A-42R-A157-07",1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-GI-A2C9-01A-11R-A21T-07",-1
"TCGA-BH-A209-01A-11R-A157-07",-1
"TCGA-BH-A0DD-11A-23R-A12P-07",1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-GI-A2C9-11A-22R-A21T-07",1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-BH-A18J-11A-31R-A12D-07",1
"TCGA-BH-A1FG-01A-11R-A13Q-07",-1
"TCGA-BH-A0BM-01A-11R-A056-07",-1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-BH-A1EN-01A-11R-A13Q-07",-1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-AC-A2FB-11A-13R-A17B-07",1
"TCGA-BH-A18R-11A-42R-A12D-07",1
"TCGA-BH-A1FU-11A-23R-A14D-07",1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-BH-A0H7-01A-13R-A056-07",-1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A1EV-11A-24R-A137-07",1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-E2-A158-01A-11R-A12D-07",-1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-BH-A0BM-11A-12R-A089-07",1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-BH-A1ET-01A-11R-A137-07",-1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
