"","x"
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-E2-A158-11A-22R-A12D-07",1
"TCGA-BH-A18Q-01A-12R-A12D-07",-1
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-E9-A1NF-01A-11R-A14D-07",-1
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-BH-A0HK-11A-11R-A089-07",1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-A7-A0D9-11A-53R-A089-07",1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-BH-A209-01A-11R-A157-07",-1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-BH-A203-11A-42R-A169-07",1
"TCGA-BH-A18K-11A-13R-A12D-07",1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-E2-A158-01A-11R-A12D-07",-1
"TCGA-BH-A1FJ-11B-42R-A13Q-07",1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-AC-A23H-11A-12R-A157-07",1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-E2-A153-11A-31R-A12D-07",1
"TCGA-BH-A0BQ-01A-21R-A115-07",-1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-BH-A0BS-01A-11R-A12P-07",-1
"TCGA-E9-A1N6-11A-32R-A144-07",1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-BH-A0HK-01A-11R-A056-07",-1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-BH-A204-01A-11R-A157-07",-1
"TCGA-E2-A1L7-11A-33R-A144-07",1
