"","x"
"TCGA-BH-A0BA-01A-11R-A056-07",-1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
"TCGA-E2-A153-01A-12R-A12D-07",-1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-BH-A18R-11A-42R-A12D-07",1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-A7-A0DB-01A-11R-A00Z-07",-1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-A7-A0D9-11A-53R-A089-07",1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-BH-A0BQ-11A-33R-A115-07",1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-AC-A2FM-11B-32R-A19W-07",1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-E9-A1RB-11A-33R-A157-07",1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-BH-A18L-11A-42R-A12D-07",1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-E9-A1N9-11A-71R-A14D-07",1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-E9-A1NG-01A-21R-A14M-07",-1
"TCGA-BH-A0DL-11A-13R-A115-07",1
"TCGA-BH-A0DD-01A-31R-A12P-07",-1
"TCGA-E2-A15I-11A-32R-A137-07",1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-E2-A153-11A-31R-A12D-07",1
