"","x"
"TCGA-BH-A0DG-01A-21R-A12P-07",-1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-BH-A0HK-11A-11R-A089-07",1
"TCGA-BH-A0BW-11A-12R-A115-07",1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-A7-A0DB-11A-33R-A089-07",1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-BH-A0B3-11B-21R-A089-07",1
"TCGA-E9-A1N6-11A-32R-A144-07",1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-A7-A0DB-01A-11R-A00Z-07",-1
"TCGA-E2-A15K-01A-11R-A12P-07",-1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-BH-A18S-11A-43R-A12D-07",1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-BH-A1EV-01A-11R-A137-07",-1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-BH-A18J-01A-11R-A12D-07",-1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-BH-A1EW-11B-33R-A137-07",1
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-BH-A1FB-01A-11R-A13Q-07",-1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-E2-A158-11A-22R-A12D-07",1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-E9-A1N6-01A-11R-A144-07",-1
"TCGA-BH-A0AY-01A-21R-A00Z-07",-1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-BH-A0B8-11A-41R-A089-07",1
"TCGA-BH-A0BS-01A-11R-A12P-07",-1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-E9-A1RC-11A-33R-A157-07",1
