"","x"
"TCGA-BH-A0BQ-01A-21R-A115-07",-1
"TCGA-BH-A0AZ-01A-21R-A12P-07",-1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-BH-A0AU-11A-11R-A12P-07",1
"TCGA-BH-A1FG-01A-11R-A13Q-07",-1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-BH-A1FN-01A-11R-A13Q-07",-1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-BH-A1EW-11B-33R-A137-07",1
"TCGA-BH-A0BM-01A-11R-A056-07",-1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-BH-A0C3-01A-21R-A12P-07",-1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-E9-A1N9-11A-71R-A14D-07",1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-E2-A1BC-01A-11R-A12P-07",-1
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-BH-A18J-11A-31R-A12D-07",1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-AC-A23H-11A-12R-A157-07",1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-E2-A153-11A-31R-A12D-07",1
"TCGA-A7-A0DB-01A-11R-A00Z-07",-1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-AC-A2FM-11B-32R-A19W-07",1
"TCGA-BH-A0DG-01A-21R-A12P-07",-1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-BH-A0DQ-01A-11R-A084-07",-1
