"","x"
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-BH-A1EN-11A-23R-A13Q-07",1
"TCGA-BH-A0BQ-11A-33R-A115-07",1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-BH-A1FU-11A-23R-A14D-07",1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-E9-A1RB-11A-33R-A157-07",1
"TCGA-BH-A1F2-01A-31R-A13Q-07",-1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-E9-A1R7-01A-11R-A14M-07",-1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-BH-A18J-11A-31R-A12D-07",1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-BH-A0DP-01A-21R-A056-07",-1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-E2-A1LB-01A-11R-A144-07",-1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-BH-A0BW-11A-12R-A115-07",1
"TCGA-BH-A1FB-01A-11R-A13Q-07",-1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A0B3-11B-21R-A089-07",1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-BH-A1FM-11B-23R-A13Q-07",1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-BH-A0B8-01A-21R-A056-07",-1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-BH-A1EV-01A-11R-A137-07",-1
