"","x"
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-BH-A0BC-11A-22R-A089-07",1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-BH-A0E1-11A-13R-A089-07",1
"TCGA-BH-A0DV-01A-21R-A12P-07",-1
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-BH-A0AY-01A-21R-A00Z-07",-1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-BH-A203-11A-42R-A169-07",1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-E2-A15I-11A-32R-A137-07",1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-BH-A0DP-01A-21R-A056-07",-1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-BH-A1F6-11B-94R-A13Q-07",1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A1EN-01A-11R-A13Q-07",-1
"TCGA-BH-A0AZ-01A-21R-A12P-07",-1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-E2-A1LS-11A-32R-A157-07",1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-E9-A1RI-11A-41R-A169-07",1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-BH-A18R-11A-42R-A12D-07",1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-BH-A0HK-11A-11R-A089-07",1
