"","x"
"TCGA-BH-A1FG-01A-11R-A13Q-07",-1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-BH-A18N-01A-11R-A12D-07",-1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-BH-A0E1-11A-13R-A089-07",1
"TCGA-A7-A0DB-01A-11R-A00Z-07",-1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-GI-A2C9-01A-11R-A21T-07",-1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-BH-A0AY-01A-21R-A00Z-07",-1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-BH-A0BM-01A-11R-A056-07",-1
"TCGA-BH-A1EU-11A-23R-A137-07",1
"TCGA-AC-A2FM-11B-32R-A19W-07",1
"TCGA-E9-A1RI-11A-41R-A169-07",1
"TCGA-E9-A1RB-11A-33R-A157-07",1
"TCGA-BH-A0HK-01A-11R-A056-07",-1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-BH-A18S-11A-43R-A12D-07",1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-BH-A0BM-11A-12R-A089-07",1
"TCGA-BH-A0B3-01A-11R-A056-07",-1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-E9-A1RC-01A-11R-A157-07",-1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-BH-A0BQ-01A-21R-A115-07",-1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
