"","x"
"TCGA-BH-A0BQ-11A-33R-A115-07",1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-BH-A0BJ-11A-23R-A089-07",1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-BH-A0HK-11A-11R-A089-07",1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-E2-A15I-01A-21R-A137-07",-1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-AC-A2FM-11B-32R-A19W-07",1
"TCGA-E2-A15I-11A-32R-A137-07",1
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-E9-A1RF-01A-11R-A157-07",-1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-E2-A1LB-01A-11R-A144-07",-1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-BH-A18K-11A-13R-A12D-07",1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-BH-A18N-01A-11R-A12D-07",-1
"TCGA-BH-A0AU-11A-11R-A12P-07",1
"TCGA-BH-A0DG-11A-43R-A12P-07",1
"TCGA-E9-A1ND-01A-11R-A144-07",-1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-BH-A0DQ-01A-11R-A084-07",-1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-BH-A0DP-11A-12R-A089-07",1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-E2-A158-11A-22R-A12D-07",1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-BH-A0BS-01A-11R-A12P-07",-1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-E2-A153-01A-12R-A12D-07",-1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-BH-A1F8-01A-11R-A13Q-07",-1
