"","x"
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-BH-A1FB-01A-11R-A13Q-07",-1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-E9-A1RC-01A-11R-A157-07",-1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-GI-A2C9-11A-22R-A21T-07",1
"TCGA-BH-A209-11A-42R-A157-07",1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-BH-A0BM-11A-12R-A089-07",1
"TCGA-BH-A1ET-01A-11R-A137-07",-1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-BH-A18J-11A-31R-A12D-07",1
"TCGA-BH-A0E1-01A-11R-A056-07",-1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-BH-A1FD-01A-11R-A13Q-07",-1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-BH-A0AZ-01A-21R-A12P-07",-1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-BH-A0DD-11A-23R-A12P-07",1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-BH-A0BA-01A-11R-A056-07",-1
"TCGA-BH-A0HK-11A-11R-A089-07",1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-BH-A1FU-11A-23R-A14D-07",1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-BH-A1F8-01A-11R-A13Q-07",-1
"TCGA-BH-A1FG-01A-11R-A13Q-07",-1
