"","x"
"TCGA-BH-A209-11A-42R-A157-07",1
"TCGA-BH-A0BS-01A-11R-A12P-07",-1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-BH-A18J-01A-11R-A12D-07",-1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-BH-A1EN-01A-11R-A13Q-07",-1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-E2-A153-11A-31R-A12D-07",1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-BH-A1EV-11A-24R-A137-07",1
"TCGA-E9-A1ND-11A-43R-A144-07",1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-BH-A18K-11A-13R-A12D-07",1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-BH-A0BQ-11A-33R-A115-07",1
"TCGA-BH-A1F2-01A-31R-A13Q-07",-1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-E2-A1LB-01A-11R-A144-07",-1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-A7-A13G-01A-11R-A13Q-07",-1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-E2-A1LS-11A-32R-A157-07",1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
"TCGA-E9-A1R7-01A-11R-A14M-07",-1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-GI-A2C8-01A-11R-A16F-07",-1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-BH-A204-01A-11R-A157-07",-1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-A7-A0DB-11A-33R-A089-07",1
