"","x"
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-BH-A0E0-01A-11R-A056-07",-1
"TCGA-BH-A0E1-01A-11R-A056-07",-1
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-BH-A0DP-01A-21R-A056-07",-1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-BH-A1F6-11B-94R-A13Q-07",1
"TCGA-A7-A0D9-11A-53R-A089-07",1
"TCGA-BH-A1EV-11A-24R-A137-07",1
"TCGA-E9-A1N9-01A-11R-A14D-07",-1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-BH-A204-01A-11R-A157-07",-1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-E2-A153-01A-12R-A12D-07",-1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-E2-A153-11A-31R-A12D-07",1
"TCGA-E9-A1N6-01A-11R-A144-07",-1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-BH-A0BA-01A-11R-A056-07",-1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-E2-A15I-11A-32R-A137-07",1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
