"","x"
"TCGA-E2-A1LB-01A-11R-A144-07",-1
"TCGA-BH-A18P-01A-11R-A12D-07",-1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-BH-A1FE-01A-11R-A13Q-07",-1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-E9-A1N6-11A-32R-A144-07",1
"TCGA-BH-A0H7-01A-13R-A056-07",-1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-E9-A1ND-11A-43R-A144-07",1
"TCGA-E2-A1IG-11A-22R-A144-07",1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-BH-A1F2-01A-31R-A13Q-07",-1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-E2-A153-01A-12R-A12D-07",-1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-BH-A0B3-11B-21R-A089-07",1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-E9-A1NA-11A-33R-A144-07",1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-E2-A15I-11A-32R-A137-07",1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
"TCGA-BH-A0BC-11A-22R-A089-07",1
"TCGA-BH-A1FN-01A-11R-A13Q-07",-1
"TCGA-BH-A204-11A-53R-A157-07",1
"TCGA-BH-A1FD-01A-11R-A13Q-07",-1
"TCGA-E9-A1RF-11A-32R-A157-07",1
"TCGA-BH-A18R-01A-11R-A12D-07",-1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-E9-A1RI-01A-11R-A169-07",-1
