"","x"
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-BH-A1FB-01A-11R-A13Q-07",-1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-BH-A18N-11A-43R-A12D-07",1
"TCGA-BH-A18Q-01A-12R-A12D-07",-1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-E2-A1L7-11A-33R-A144-07",1
"TCGA-E2-A158-11A-22R-A12D-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-BH-A18J-01A-11R-A12D-07",-1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-E2-A15M-01A-11R-A12D-07",-1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-BH-A1FD-01A-11R-A13Q-07",-1
"TCGA-BH-A1FE-11B-14R-A13Q-07",1
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-BH-A1FU-11A-23R-A14D-07",1
"TCGA-BH-A18V-01A-11R-A12D-07",-1
"TCGA-E2-A153-01A-12R-A12D-07",-1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-BH-A0B8-01A-21R-A056-07",-1
"TCGA-E9-A1N6-01A-11R-A144-07",-1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-E9-A1RI-11A-41R-A169-07",1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-BH-A0BQ-01A-21R-A115-07",-1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-E9-A1NA-11A-33R-A144-07",1
"TCGA-BH-A0H5-01A-21R-A115-07",-1
"TCGA-E2-A15I-11A-32R-A137-07",1
"TCGA-BH-A0E0-01A-11R-A056-07",-1
"TCGA-BH-A1EU-11A-23R-A137-07",1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
