"","x"
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-E9-A1N5-11A-41R-A14D-07",1
"TCGA-A7-A0CE-01A-11R-A00Z-07",-1
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-BH-A1EV-11A-24R-A137-07",1
"TCGA-BH-A18K-01A-11R-A12D-07",-1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-E9-A1RH-11A-34R-A169-07",1
"TCGA-BH-A0AU-11A-11R-A12P-07",1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-BH-A18Q-11A-34R-A12D-07",1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-GI-A2C9-01A-11R-A21T-07",-1
"TCGA-BH-A18P-01A-11R-A12D-07",-1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-E9-A1R7-01A-11R-A14M-07",-1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-BH-A0DQ-01A-11R-A084-07",-1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-E2-A1IG-11A-22R-A144-07",1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-E2-A1LS-01A-12R-A157-07",-1
"TCGA-E9-A1RF-11A-32R-A157-07",1
"TCGA-BH-A0DP-11A-12R-A089-07",1
"TCGA-BH-A1FE-01A-11R-A13Q-07",-1
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-E2-A1LH-01A-11R-A14D-07",-1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-BH-A0BT-01A-11R-A12P-07",-1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-E2-A1LS-11A-32R-A157-07",1
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-E9-A1ND-01A-11R-A144-07",-1
"TCGA-BH-A0BA-01A-11R-A056-07",-1
"TCGA-E9-A1RF-01A-11R-A157-07",-1
"TCGA-BH-A0BM-11A-12R-A089-07",1
"TCGA-BH-A18M-01A-11R-A12D-07",-1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-A7-A0DB-11A-33R-A089-07",1
"TCGA-BH-A0B8-01A-21R-A056-07",-1
