"","x"
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-BH-A208-11A-51R-A157-07",1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-E2-A1IG-11A-22R-A144-07",1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-BH-A1F8-01A-11R-A13Q-07",-1
"TCGA-E2-A1LS-01A-12R-A157-07",-1
"TCGA-A7-A0DB-01A-11R-A00Z-07",-1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-BH-A0H9-01A-11R-A056-07",-1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-E9-A1R7-01A-11R-A14M-07",-1
"TCGA-E2-A158-11A-22R-A12D-07",1
"TCGA-BH-A0HA-11A-31R-A12P-07",1
"TCGA-A7-A0CH-11A-32R-A089-07",1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-BH-A1FJ-01A-11R-A13Q-07",-1
"TCGA-BH-A1FM-11B-23R-A13Q-07",1
"TCGA-BH-A0B8-01A-21R-A056-07",-1
"TCGA-BH-A209-01A-11R-A157-07",-1
"TCGA-BH-A18N-01A-11R-A12D-07",-1
"TCGA-BH-A1EU-11A-23R-A137-07",1
"TCGA-BH-A0DV-01A-21R-A12P-07",-1
"TCGA-BH-A0H9-11A-22R-A466-07",1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-BH-A18J-01A-11R-A12D-07",-1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-BH-A0E0-11A-13R-A089-07",1
"TCGA-BH-A0BZ-01A-31R-A12P-07",-1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-BH-A1EW-11B-33R-A137-07",1
"TCGA-E9-A1N9-11A-71R-A14D-07",1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-BH-A0BJ-01A-11R-A056-07",-1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-BH-A1EO-11A-31R-A137-07",1
