"","x"
"TCGA-E9-A1RF-11A-32R-A157-07",1
"TCGA-AC-A2FM-11B-32R-A19W-07",1
"TCGA-BH-A0B5-11A-23R-A12P-07",1
"TCGA-BH-A0DZ-01A-11R-A00Z-07",-1
"TCGA-BH-A1FH-11B-42R-A13Q-07",1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-BH-A1FU-01A-11R-A14D-07",-1
"TCGA-BH-A0DK-11A-13R-A089-07",1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-E2-A1LH-01A-11R-A14D-07",-1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-E9-A1R7-01A-11R-A14M-07",-1
"TCGA-E9-A1RI-11A-41R-A169-07",1
"TCGA-E2-A153-11A-31R-A12D-07",1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-AC-A2FF-11A-13R-A17B-07",1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-E2-A15I-01A-21R-A137-07",-1
"TCGA-E9-A1N4-01A-11R-A14M-07",-1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-E2-A1IG-11A-22R-A144-07",1
"TCGA-BH-A1ET-11B-23R-A137-07",1
"TCGA-E9-A1N9-11A-71R-A14D-07",1
"TCGA-BH-A209-01A-11R-A157-07",-1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-BH-A0DG-01A-21R-A12P-07",-1
"TCGA-A7-A0CH-01A-21R-A00Z-07",-1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-E2-A15I-11A-32R-A137-07",1
"TCGA-BH-A0DT-01A-21R-A12D-07",-1
"TCGA-BH-A1FN-01A-11R-A13Q-07",-1
"TCGA-E2-A15K-11A-13R-A12P-07",1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-BH-A1F2-01A-31R-A13Q-07",-1
"TCGA-BH-A1EO-01A-11R-A137-07",-1
"TCGA-BH-A0H7-11A-13R-A089-07",1
"TCGA-BH-A18N-01A-11R-A12D-07",-1
"TCGA-E9-A1RC-01A-11R-A157-07",-1
"TCGA-BH-A0AZ-01A-21R-A12P-07",-1
"TCGA-E9-A1RB-11A-33R-A157-07",1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-E9-A1NG-11A-52R-A14M-07",1
"TCGA-BH-A0H7-01A-13R-A056-07",-1
