"","x"
"TCGA-AC-A23H-11A-12R-A157-07",1
"TCGA-BH-A1EV-11A-24R-A137-07",1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A1EW-11B-33R-A137-07",1
"TCGA-BH-A0H5-01A-21R-A115-07",-1
"TCGA-BH-A0C0-11A-21R-A089-07",1
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
"TCGA-E9-A1RI-11A-41R-A169-07",1
"TCGA-BH-A0B8-01A-21R-A056-07",-1
"TCGA-BH-A18Q-01A-12R-A12D-07",-1
"TCGA-BH-A0E1-11A-13R-A089-07",1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-BH-A1EW-01A-11R-A137-07",-1
"TCGA-A7-A0D9-01A-31R-A056-07",-1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-E2-A1LS-01A-12R-A157-07",-1
"TCGA-BH-A1FU-11A-23R-A14D-07",1
"TCGA-A7-A13G-11A-51R-A13Q-07",1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-E9-A1NG-01A-21R-A14M-07",-1
"TCGA-BH-A18P-11A-43R-A12D-07",1
"TCGA-BH-A1F8-01A-11R-A13Q-07",-1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-BH-A1ET-01A-11R-A137-07",-1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
"TCGA-BH-A0AU-11A-11R-A12P-07",1
"TCGA-A7-A0CH-11A-32R-A089-07",1
"TCGA-GI-A2C9-01A-11R-A21T-07",-1
"TCGA-BH-A1EU-01A-11R-A137-07",-1
"TCGA-E9-A1RC-11A-33R-A157-07",1
"TCGA-BH-A0AZ-01A-21R-A12P-07",-1
"TCGA-BH-A1EN-11A-23R-A13Q-07",1
"TCGA-E2-A1LH-11A-22R-A14D-07",1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
"TCGA-BH-A1FR-01A-11R-A13Q-07",-1
"TCGA-BH-A0AY-11A-23R-A089-07",1
"TCGA-BH-A18L-01A-32R-A12D-07",-1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-E2-A1LB-01A-11R-A144-07",-1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
