"","x"
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-BH-A1FE-01A-11R-A13Q-07",-1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-BH-A0BS-01A-11R-A12P-07",-1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-BH-A0DQ-11A-12R-A089-07",1
"TCGA-BH-A1FH-01A-12R-A13Q-07",-1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-GI-A2C9-01A-11R-A21T-07",-1
"TCGA-BH-A1FU-01A-11R-A14D-07",-1
"TCGA-A7-A13E-01A-11R-A12P-07",-1
"TCGA-BH-A0DV-11A-22R-A12P-07",1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-E9-A1N4-01A-11R-A14M-07",-1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-E9-A1RC-01A-11R-A157-07",-1
"TCGA-BH-A1FD-11B-21R-A13Q-07",1
"TCGA-BH-A1FD-01A-11R-A13Q-07",-1
"TCGA-BH-A1FG-01A-11R-A13Q-07",-1
"TCGA-BH-A1F2-11A-32R-A13Q-07",1
"TCGA-BH-A0DZ-11A-22R-A089-07",1
"TCGA-BH-A1F6-11B-94R-A13Q-07",1
"TCGA-BH-A209-01A-11R-A157-07",-1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-BH-A1F6-01A-11R-A13Q-07",-1
"TCGA-E2-A153-11A-31R-A12D-07",1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-BH-A1F2-01A-31R-A13Q-07",-1
"TCGA-E9-A1R7-11A-42R-A14M-07",1
"TCGA-BH-A0DK-11A-13R-A089-07",1
"TCGA-BH-A18S-11A-43R-A12D-07",1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-BH-A1EV-11A-24R-A137-07",1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-BH-A18K-11A-13R-A12D-07",1
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-BH-A0BA-11A-22R-A19E-07",1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-E9-A1RD-01A-11R-A157-07",-1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-BH-A0BC-11A-22R-A089-07",1
"TCGA-BH-A1ET-11B-23R-A137-07",1
