"","x"
"TCGA-E9-A1NF-11A-73R-A14D-07",1
"TCGA-BH-A0BV-01A-11R-A00Z-07",-1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-BH-A18V-11A-52R-A12D-07",1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-AC-A2FM-01A-11R-A19W-07",-1
"TCGA-BH-A1EW-11B-33R-A137-07",1
"TCGA-A7-A0DB-01A-11R-A00Z-07",-1
"TCGA-E2-A1LB-01A-11R-A144-07",-1
"TCGA-BH-A0HK-11A-11R-A089-07",1
"TCGA-BH-A1F0-01A-11R-A137-07",-1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-E9-A1RC-01A-11R-A157-07",-1
"TCGA-BH-A0AU-11A-11R-A12P-07",1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-BH-A1FM-11B-23R-A13Q-07",1
"TCGA-BH-A0BJ-11A-23R-A089-07",1
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-E9-A1N5-01A-11R-A14D-07",-1
"TCGA-BH-A0H5-11A-62R-A115-07",1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-BH-A1ET-01A-11R-A137-07",-1
"TCGA-BH-A18U-01A-21R-A12D-07",-1
"TCGA-BH-A1FM-01A-11R-A13Q-07",-1
"TCGA-BH-A18J-01A-11R-A12D-07",-1
"TCGA-BH-A0C0-01A-21R-A056-07",-1
"TCGA-BH-A1F6-01A-11R-A13Q-07",-1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-E9-A1NF-01A-11R-A14D-07",-1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-BH-A1FG-11B-12R-A13Q-07",1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-BH-A208-01A-11R-A157-07",-1
"TCGA-AC-A2FF-01A-11R-A17B-07",-1
"TCGA-BH-A18N-01A-11R-A12D-07",-1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-E9-A1N6-11A-32R-A144-07",1
"TCGA-BH-A18R-11A-42R-A12D-07",1
"TCGA-A7-A0CE-11A-21R-A089-07",1
"TCGA-E9-A1RI-01A-11R-A169-07",-1
"TCGA-E9-A1RI-11A-41R-A169-07",1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
