"","x"
"TCGA-BH-A1F6-01A-11R-A13Q-07",-1
"TCGA-E9-A1N4-11A-33R-A14M-07",1
"TCGA-BH-A0B7-11A-34R-A115-07",1
"TCGA-E9-A1ND-11A-43R-A144-07",1
"TCGA-BH-A0B5-01A-11R-A12P-07",-1
"TCGA-AC-A23H-11A-12R-A157-07",1
"TCGA-BH-A0DK-01A-21R-A056-07",-1
"TCGA-E9-A1N9-11A-71R-A14D-07",1
"TCGA-E9-A1RH-01A-21R-A169-07",-1
"TCGA-BH-A0DP-01A-21R-A056-07",-1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-BH-A0DD-11A-23R-A12P-07",1
"TCGA-BH-A1FN-01A-11R-A13Q-07",-1
"TCGA-BH-A1F0-11B-23R-A137-07",1
"TCGA-A7-A13E-11A-61R-A12P-07",1
"TCGA-E2-A158-01A-11R-A12D-07",-1
"TCGA-BH-A0HK-01A-11R-A056-07",-1
"TCGA-BH-A0BC-01A-22R-A084-07",-1
"TCGA-E2-A1LB-11A-22R-A144-07",1
"TCGA-BH-A0BM-01A-11R-A056-07",-1
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-BH-A18M-11A-33R-A12D-07",1
"TCGA-E9-A1ND-01A-11R-A144-07",-1
"TCGA-BH-A1FC-01A-11R-A13Q-07",-1
"TCGA-BH-A0DL-01A-11R-A115-07",-1
"TCGA-BH-A0DH-11A-31R-A089-07",1
"TCGA-BH-A0AZ-11A-22R-A12P-07",1
"TCGA-BH-A0B8-11A-41R-A089-07",1
"TCGA-AC-A23H-01A-11R-A157-07",-1
"TCGA-BH-A0DT-11A-12R-A12D-07",1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-BH-A1FG-01A-11R-A13Q-07",-1
"TCGA-E2-A1BC-01A-11R-A12P-07",-1
"TCGA-BH-A0B7-01A-12R-A115-07",-1
"TCGA-BH-A0DO-11A-22R-A12D-07",1
"TCGA-BH-A0DH-01A-11R-A084-07",-1
"TCGA-BH-A1ET-01A-11R-A137-07",-1
"TCGA-E9-A1RI-01A-11R-A169-07",-1
"TCGA-BH-A0BS-11A-11R-A12P-07",1
"TCGA-BH-A1EO-11A-31R-A137-07",1
"TCGA-BH-A1FC-11A-32R-A13Q-07",1
"TCGA-BH-A0BT-11A-21R-A12P-07",1
"TCGA-E2-A1LS-11A-32R-A157-07",1
"TCGA-BH-A0DO-01B-11R-A12D-07",-1
"TCGA-BH-A18U-11A-23R-A12D-07",1
"TCGA-AC-A2FB-01A-11R-A17B-07",-1
