"","x"
"TCGA-BH-A203-01A-12R-A169-07",-1
"TCGA-BH-A0HA-01A-11R-A12P-07",-1
"TCGA-BH-A1FN-11A-34R-A13Q-07",1
"TCGA-BH-A0BZ-11A-61R-A12P-07",1
"TCGA-E9-A1RB-01A-11R-A157-07",-1
"TCGA-E2-A153-01A-12R-A12D-07",-1
"TCGA-A7-A0DB-11A-33R-A089-07",1
"TCGA-BH-A0BQ-01A-21R-A115-07",-1
"TCGA-A7-A13F-11A-42R-A12P-07",1
"TCGA-BH-A0C3-11A-23R-A12P-07",1
"TCGA-BH-A0B3-11B-21R-A089-07",1
"TCGA-BH-A0BV-11A-31R-A089-07",1
"TCGA-E2-A15M-11A-22R-A12D-07",1
"TCGA-GI-A2C8-11A-22R-A16F-07",1
"TCGA-A7-A0D9-11A-53R-A089-07",1
"TCGA-E9-A1RD-11A-33R-A157-07",1
"TCGA-A7-A13F-01A-11R-A12P-07",-1
"TCGA-E2-A1BC-11A-32R-A12P-07",1
"TCGA-E9-A1NA-01A-11R-A144-07",-1
"TCGA-E9-A1NG-01A-21R-A14M-07",-1
"TCGA-BH-A1ET-01A-11R-A137-07",-1
"TCGA-E2-A158-11A-22R-A12D-07",1
"TCGA-E2-A158-01A-11R-A12D-07",-1
"TCGA-BH-A0AU-11A-11R-A12P-07",1
"TCGA-E2-A1LH-01A-11R-A14D-07",-1
"TCGA-E2-A1IG-01A-11R-A144-07",-1
"TCGA-BH-A0BW-01A-11R-A115-07",-1
"TCGA-E2-A1L7-01A-11R-A144-07",-1
"TCGA-BH-A18S-01A-11R-A12D-07",-1
"TCGA-BH-A1F8-11B-21R-A13Q-07",1
"TCGA-BH-A0AU-01A-11R-A12P-07",-1
"TCGA-BH-A0C3-01A-21R-A12P-07",-1
"TCGA-BH-A1FR-11B-42R-A13Q-07",1
"TCGA-BH-A1FN-01A-11R-A13Q-07",-1
"TCGA-BH-A1FB-11A-33R-A13Q-07",1
"TCGA-BH-A0E1-11A-13R-A089-07",1
"TCGA-BH-A1FU-01A-11R-A14D-07",-1
